6851 .   Despite the Constitution ’s broad grants of state authority , one of the central goals of the Anti - Federalists , a group opposed to several components of the Constitution , was to preserve state government authority , protect the small states , and keep government power concentrated in the hands of the people .   For this reason , the Tenth Amendment was included in the Bill of Rights to create a class of powers , known as [ER] reserved powers [ER] , [EH] exclusive to state governments [EH] .   The amendment specifically reads , “ The powers not delegated to the United States by the Constitution , nor prohibited by it to the States , are reserved to the States respectively , or to the people . ”   In essence , if the Constitution does not decree that an activity should be performed by the national government and does not restrict the state government from engaging in it , then the state is seen as having the power to perform the function .	Direct-Defines
6854 .   Just three decades later , during the 1964 presidential election campaign , incumbent President Lyndon B. Johnson declared a “ War on Poverty , ” instituting a package of Great Society programs designed to improve circumstances for lower - income Americans across the nation .   The new programs included Medicare and Medicaid , which are health insurance programs for seniors and low - income citizens respectively , and [ER] the food stamp program [ER] , which [EH] provides food assistance to low - income families [EH] .	Direct-Defines
6854 .   Just three decades later , during the 1964 presidential election campaign , incumbent President Lyndon B. Johnson declared a “ War on Poverty , ” instituting a package of Great Society programs designed to improve circumstances for lower - income Americans across the nation .   The new programs included [ER] Medicare and Medicaid [ER] , which are [EH] health insurance programs for seniors and low - income citizens respectively [EH] , and the food stamp program , which provides food assistance to low - income families .	Direct-Defines
6738 .   While domestic policymaking requires far more give - and - take and a fair share of cajoling and collaboration , national emergencies and war offer presidents far more opportunity to act vigorously and at times independently .   This phenomenon often produces [ER] the rally around the flag effect [ER] , in which [EH] presidential popularity spikes during international crises [EH] .   A president must always be aware that politics , according to Otto von Bismarck , is the art of the possible , even as it is his or her duty to increase what might be possible by persuading both members of Congress and the general public of what needs to be done .	Direct-Defines
6741 .   [ER] The Marriage Equality Act vote [ER] in Albany , New York , on July 24 , 2011 ( left ) , was just [EH] one of a number of cases testing the constitutionality of both federal and state law that ultimately led the Supreme Court to take on the controversial issue of same - sex marriage [EH] .   In the years leading up to the 2015 ruling that same - sex couples have a right to marry in all fifty states , marriage equality had become a key civil rights issue for the LGBT community , as demonstrated at Seattle ’s 2012 Pride parade ( right ) .	Direct-Defines
6792 .   [EH] When a vacancy occurs in a lower federal court , by custom , the president consults with that state ’s U.S. senators before making a nomination [EH] .   Through such [ER] senatorial courtesy [ER] , senators exert considerable influence on the selection of judges in their state , especially those senators who share a party affiliation with the president .   In many cases , a senator can block a proposed nominee just by voicing his or her opposition .	Direct-Defines
6792 .   [ER] When a vacancy occurs in a lower federal court , by custom , the president consults with that state ’s U.S. senators before making a nomination [ER] .   Through such senatorial courtesy , [EH] senators exert considerable influence on the selection of judges in their state , especially those senators who share a party affiliation with the president [EH] .   In many cases , a senator can block a proposed nominee just by voicing his or her opposition .	Supplements
6825 .   The justices consider [ER] oral arguments [ER] [EH] not as a forum for a lawyer to restate the merits of his or her case as written in the briefs , but as an opportunity to get answers to any questions they may have [EH] .   “Supreme Court Procedures . ” United States Courts .   http://www.uscourts.gov/about-federal-courts/educational-resources/about-educational-outreach/activity-resources/supreme-1 ( March 1 , 2016 ) .   When the United States is party to a case , the solicitor general ( or one of his or her assistants ) will argue the government ’s position ; even in other cases , the solicitor general may still be given time to express the government ’s position on the dispute .	Direct-Defines
6858 .   [ER] Through their own constitutions and statutes , states decide what to require of local jurisdictions and what to delegate [ER] .   [EH] This structure represents the legal principle of Dillon ’s Rule , named for Iowa Supreme Court justice John F. Dillon .   This structure [EH] represents the legal principle of Dillon ’s Rule , named for Iowa Supreme Court justice John F. Dillon .   Dillon argued that state actions trump those of the local government and have supremacy .   “ Why Existing Law Wo n’t Stop Corporations from Harming Your Community , ” August 31 , 2015 .   http://celdf.org/2015/08/why-existing-law-wont-stop-corporations-from-harming-your-community/ ( March 14 , 2016 ) .   In this view , cities and towns exist at the pleasure of the state , which means the state can step in and dissolve them or even take them over .	Refers-To
6861 .   “ Property Taxes : The Bad , the Good , and the Ugly , ” Texas A&M University - Real Estate Center , TR 2037 .   https://assets.recenter.tamu.edu / documents / articles/2037.pdf .   In fact , in response to tax rate increases , many states have placed legal or constitutional limits on regional governments ’ ability to raise property taxes .   The trend began in California with [ER] the 1978 passage of Proposition 13 [ER] .   [EH] This citizen - driven initiative capped the real estate tax at 1 percent of the cash value of property and stopped the practice of reassessing properties for tax purposes whenever a home in the neighborhood was sold [EH] .   “ What is Proposition 13 ? ” http://www.californiataxdata.com/pdf/Prop13.pdf ( March 14 , 2016 ) .   After its passage , a number of other states followed suit , making it more difficult for states to reap the rewards of sharp increases in the market value of property .	Direct-Defines
